text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ao, CreditScore: 620, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $57972.64k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tuan, CreditScore: 717, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $141533.19k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Udegbulam, CreditScore: 612, Geography: Germany, Gender: Male, Age: 43.0 years old, Tenure: 1, Balance: 137852.89, Number of Products: 1, Estimated Salary: $120250.58k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsiao, CreditScore: 792, Geography: Germany, Gender: Female, Age: 60.0 years old, Tenure: 1, Balance: 137948.1, Number of Products: 1, Estimated Salary: $152994.15k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwachinemelu, CreditScore: 683, Geography: France, Gender: Female, Age: 62.0 years old, Tenure: 6, Balance: 121629.42, Number of Products: 1, Estimated Salary: $107499.87k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Vicars, CreditScore: 850, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $2465.8k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chuang, CreditScore: 579, Geography: Germany, Gender: Female, Age: 55.0 years old, Tenure: 8, Balance: 116244.44, Number of Products: 1, Estimated Salary: $171817.07k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 645, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 1, Balance: 97734.96, Number of Products: 1, Estimated Salary: $142280.61k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'in, CreditScore: 590, Geography: Germany, Gender: Female, Age: 31.0 years old, Tenure: 6, Balance: 132623.51, Number of Products: 1, Estimated Salary: $71154.58k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Shao, CreditScore: 684, Geography: Germany, Gender: Female, Age: 42.0 years old, Tenure: 3, Balance: 132719.8, Number of Products: 2, Estimated Salary: $137028.51k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cribb, CreditScore: 650, Geography: France, Gender: Male, Age: 42.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 4, Estimated Salary: $43931.51k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwabugwu, CreditScore: 461, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $68860.3k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Gresswell, CreditScore: 743, Geography: France, Gender: Male, Age: 60.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $173783.98k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Martin, CreditScore: 678, Geography: Germany, Gender: Female, Age: 62.0 years old, Tenure: 2, Balance: 114737.26, Number of Products: 2, Estimated Salary: $91810.71k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 638, Geography: France, Gender: Male, Age: 50.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $143665.44k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chien, CreditScore: 604, Geography: Germany, Gender: Male, Age: 49.0 years old, Tenure: 7, Balance: 127761.35, Number of Products: 1, Estimated Salary: $468.41k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Conti, CreditScore: 686, Geography: Germany, Gender: Female, Age: 41.0 years old, Tenure: 10, Balance: 125489.4, Number of Products: 1, Estimated Salary: $133086.45k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwabugwu, CreditScore: 572, Geography: France, Gender: Female, Age: 51.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $143681.83k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'eng, CreditScore: 627, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $35113.08k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Alekseyeva, CreditScore: 597, Geography: Germany, Gender: Female, Age: 22.0 years old, Tenure: 7, Balance: 106756.01, Number of Products: 1, Estimated Salary: $151169.83k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
