text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nnamutaezinwa, CreditScore: 652, Geography: Germany, Gender: Male, Age: 39.0 years old, Tenure: 2, Balance: 131402.21, Number of Products: 2, Estimated Salary: $168034.9k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lai, CreditScore: 562, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 2, Balance: 102933.52, Number of Products: 2, Estimated Salary: $78896.38k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisan, CreditScore: 714, Geography: France, Gender: Female, Age: 41.0 years old, Tenure: 4, Balance: 115463.27, Number of Products: 1, Estimated Salary: $54869.97k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Shipton, CreditScore: 611, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $107665.68k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Dyer, CreditScore: 714, Geography: Germany, Gender: Female, Age: 27.0 years old, Tenure: 6, Balance: 129307.76, Number of Products: 2, Estimated Salary: $112585.18k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Stanley, CreditScore: 561, Geography: France, Gender: Female, Age: 45.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $7797.01k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Smith, CreditScore: 652, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $83056.33k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Liao, CreditScore: 553, Geography: Spain, Gender: Male, Age: 50.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $136911.53k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fan, CreditScore: 663, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 2, Balance: 133632.4, Number of Products: 1, Estimated Salary: $177521.02k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Genovese, CreditScore: 592, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $99017.34k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ang, CreditScore: 753, Geography: Germany, Gender: Male, Age: 37.0 years old, Tenure: 9, Balance: 137851.31, Number of Products: 1, Estimated Salary: $58961.49k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lombardo, CreditScore: 667, Geography: Spain, Gender: Female, Age: 32.0 years old, Tenure: 2, Balance: 58036.33, Number of Products: 1, Estimated Salary: $83335.78k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Sanders, CreditScore: 685, Geography: Spain, Gender: Female, Age: 38.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $35884.91k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'ang, CreditScore: 746, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 9, Balance: 132865.56, Number of Products: 2, Estimated Salary: $59636.43k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsu, CreditScore: 716, Geography: Spain, Gender: Male, Age: 46.0 years old, Tenure: 4, Balance: 134208.22, Number of Products: 1, Estimated Salary: $48559.19k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Anderson, CreditScore: 786, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 9, Balance: 128601.98, Number of Products: 1, Estimated Salary: $117031.2k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McGregor, CreditScore: 571, Geography: France, Gender: Female, Age: 34.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $53394.12k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Briggs, CreditScore: 570, Geography: Spain, Gender: Female, Age: 38.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $93713.13k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwachukwu, CreditScore: 721, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $133686.75k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Stout, CreditScore: 687, Geography: France, Gender: Female, Age: 28.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $69829.4k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Iadanza, CreditScore: 605, Geography: Germany, Gender: Female, Age: 46.0 years old, Tenure: 7, Balance: 113957.01, Number of Products: 2, Estimated Salary: $160589.18k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'eng, CreditScore: 593, Geography: France, Gender: Male, Age: 39.0 years old, Tenure: 1, Balance: 124513.66, Number of Products: 1, Estimated Salary: $89048.46k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
